Ax,Ay,Az,Gx,Gy,Gz
0.6618309154577288,0.4059059059059058,0.2257257257257257,0.0387620559150287,0.390672689537297,0.0
0.5397698849424711,0.4547047047047046,0.1979479479479479,0.6644173919109825,0.0,0.0003819523170029
0.4994997498749374,0.5030030030030029,0.7565065065065064,0.5019080175105081,0.4936672654655807,0.4983675462615763
0.4999999999999999,0.5027527527527527,0.7562562562562563,0.5018155815616443,0.4936358721244571,0.4984285888693165
0.6118059029514756,0.5693193193193192,0.6278778778778779,0.9757957339937562,0.0,0.0
0.4857428714357178,0.6358858858858858,0.8083083083083082,1.0,0.0,1.0
0.449224612306153,0.5010010010010009,0.7392392392392392,0.3341158414287458,0.3274168512478853,1.0
0.4432216108054027,0.5432932932932932,0.7494994994994995,0.5111254512792787,0.4649458464865619,0.0
0.3464232116058028,0.4812312312312311,0.7742742742742742,0.4834278040357884,0.4791530774194673,0.0
0.4654827413706853,0.6944444444444443,0.6381381381381381,0.0,0.4674939393410886,0.4935294835795385
0.0,0.4599599599599598,0.5898398398398398,0.8409997035073338,0.0,0.3032910685944503
0.5102551275637819,0.7169669669669668,0.597097097097097,0.3796082808657586,0.5094302108586078,0.4905226991297068
0.4997498749374687,0.5027527527527527,0.7562562562562563,0.5018016289655894,0.4936672654655807,0.4983675462615763
0.4189594797398699,0.5202702702702702,0.804054054054054,0.4994349198597764,0.4209498229764375,1.0
0.5515257628814406,0.6216216216216215,0.6211211211211211,0.545323264209847,0.7810244693653312,0.0
0.4537268634317158,0.5227727727727727,0.7530030030030029,0.5040445087814152,0.5021661405375237,0.9060257774212116
0.6050525262631314,0.2540040040040039,0.7792792792792792,0.6565289429164414,0.7597205992640006,0.671866334129794
0.4889944972486242,0.6884384384384383,0.6941941941941941,0.0,0.4645185482323805,0.439979419920819
0.4944972486243121,0.7372372372372371,0.6541541541541541,0.3691246490050055,0.4738737638871932,0.4536529640546244
0.4922461230615307,0.4537037037037036,0.7555055055055054,0.4044072762788426,0.601742330432356,1.0
0.4992496248124061,0.5030030030030029,0.756006006006006,0.5018766241693845,0.4937126114027591,0.4984285888693165
0.5152576288144072,0.7990490490490489,0.746996996996997,0.0,0.4762858189301847,0.5158257320752743
0.4987493746873436,0.7627627627627627,0.7442442442442442,1.0,0.5710989413467743,0.477032282819122
0.6848424212106052,1.0,0.8916416416416415,0.0417374470237368,1.0,0.0
0.9997498749374686,0.6844344344344343,0.6481481481481481,0.521898599508171,0.5986134607670439,0.0059211329507996
0.4664832416208103,0.5315315315315314,0.7940440440440439,0.3480196033974571,0.2282993529483579,1.0
0.9322161080540268,0.4206706706706706,0.4877377377377377,0.0,0.0,0.0
0.3419209604802401,0.6956956956956956,0.7572572572572571,0.513017772119225,0.5007778572300609,0.9994506165303382
0.4744872436218108,0.604104104104104,0.7012012012012012,0.0,0.5244013464255193,0.5003209097092628
0.4867433716858428,0.4924924924924924,0.7677677677677677,0.5396776950311317,0.4672201196435112,0.5178854840678794
0.4799899949974987,0.6811811811811811,0.7272272272272272,0.0,0.4083907424525175,0.5281109929016168
